index,reconstruction_error,normalized_error
3162,0.0026656156,0.08921011
3163,0.0044793994,0.17389615
3164,0.0027382323,0.09260059
3165,0.002673187,0.08956362
3166,0.0014107144,0.03061844
3167,0.0036463342,0.13500011
3168,0.0016597498,0.04224597
3169,0.0015697045,0.038041733
3170,0.0018689379,0.052013017
3171,0.0023056488,0.07240316
3172,0.0058917888,0.23984097
3173,0.0019961984,0.057954844
3174,0.0015130743,0.035397653
3175,0.0026398427,0.088006765
3176,0.0030341204,0.10641569
3177,0.002859721,0.098272935
3178,0.0029619846,0.10304766
3179,0.0013420342,0.027411746
3180,0.0015020771,0.034884192
3181,0.002213783,0.06811393
3182,0.0021365539,0.06450808
3183,0.0021635392,0.065768026
3184,0.0033103593,0.11931337
3185,0.0051694736,0.20611589
3186,0.0012335905,0.022348482
3187,0.0032002248,0.114171155
3188,0.0041354853,0.1578387
3189,0.0023193704,0.07304383
3190,0.0021053976,0.063053384
3191,0.0015505296,0.037146453
3192,0.0017401644,0.046000548
3193,0.0030209678,0.10580159
3194,0.0038441848,0.1442378
3195,0.0013930261,0.029792571
3196,0.0013617274,0.028331226
3197,0.0017373429,0.045868814
3198,0.001690422,0.04367806
3199,0.0024861363,0.08083017
3200,0.0029183226,0.101009056
3201,0.0045150435,0.17556037
3202,0.0031987745,0.11410343
3203,0.0032489256,0.116445005
3204,0.0071831928,0.30013695
3205,0.0024857754,0.08081332
3206,0.0012074674,0.021128787
3207,0.00334403,0.120885454
3208,0.0030252265,0.10600044
3209,0.0016724156,0.04283734
3210,0.0033273373,0.12010607
3211,0.0014639845,0.033105638
3212,0.002741688,0.09276194
3213,0.0022630375,0.07041363
3214,0.0022947337,0.071893536
3215,0.0022612747,0.07033133
3216,0.0031454973,0.1116159
3217,0.0016500091,0.041791175
3218,0.0028633648,0.09844306
3219,0.0015592447,0.037553363
3220,0.0018640239,0.05178358
3221,0.0022907574,0.07170788
3222,0.0022837871,0.07138243
3223,0.0021324079,0.0643145
3224,0.0027910352,0.09506599
3225,0.0016071191,0.03978863
3226,0.0015742371,0.038253363
3227,0.0019089484,0.05388112
3228,0.0039910027,0.15109277
3229,0.002371198,0.075463675
3230,0.0022483245,0.069726676
3231,0.002355792,0.074744366
3232,0.0029045022,0.10036378
3233,0.0020882245,0.062251568
3234,0.002267977,0.07064426
3235,0.003569118,0.13139488
3236,0.0019170834,0.054260943
3237,0.0010171788,0.01224416
3238,0.002540253,0.0833569
3239,0.0032900241,0.1183639
3240,0.001882979,0.052668598
3241,0.0037230744,0.13858314
3242,0.002577699,0.08510526
3243,0.001852371,0.051239505
3244,0.002745045,0.0929187
3245,0.0020061235,0.05841825
3246,0.0025039187,0.081660435
3247,0.0042857197,0.16485319
3248,0.0027153392,0.091531724
3249,0.0021241258,0.06392781
3250,0.0020757054,0.061667047
3251,0.0017266866,0.045371268
3252,0.0034180582,0.12434184
3253,0.0015564642,0.03742354
3254,0.004956728,0.19618273
3255,0.0019158132,0.054201636
3256,0.0029446078,0.102236316
3257,0.0021546213,0.06535165
3258,0.0022525468,0.06992382
3259,0.001772634,0.047516562
3260,0.0032782871,0.1178159
3261,0.0020390472,0.059955463
3262,0.002868031,0.09866094
3263,0.0044843964,0.17412946
3264,0.002361395,0.07500596
3265,0.002255008,0.070038736
3266,0.004165697,0.15924929
3267,0.001776072,0.04767708
3268,0.0029306002,0.1015823
3269,0.0040241024,0.1526382
3270,0.0018845301,0.05274102
3271,0.004556409,0.17749174
3272,0.0014295615,0.03149842
3273,0.0020150146,0.05883338
3274,0.0028461977,0.09764153
3275,0.0030208305,0.105795175
3276,0.002386562,0.076181024
3277,0.0032510762,0.11654541
3278,0.0045569306,0.17751609
3279,0.0040471237,0.15371308
3280,0.0025188532,0.082357734
3281,0.0018071026,0.04912591
3282,0.0018326048,0.050316613
3283,0.005371246,0.2155367
3284,0.0010300723,0.012846165
3285,0.0047509978,0.18657714
3286,0.0014754726,0.03364202
3287,0.003471415,0.12683308
3288,0.0029320647,0.10165068
3289,0.0034002126,0.12350863
3290,0.0014712685,0.033445727
3291,0.002431815,0.0782939
3292,0.0021882853,0.06692343
3293,0.0021030023,0.062941544
3294,0.0028201514,0.09642542
3295,0.0015375761,0.03654165
3296,0.0020565207,0.060771305
3297,0.0018888213,0.052941374
3298,0.0013056991,0.02571525
3299,0.0033445947,0.12091183
3300,0.001826532,0.050033074
3301,0.002544792,0.08356882
3302,0.0011283838,0.017436353
3303,0.0036437027,0.13487725
3304,0.0048285057,0.19019601
3305,0.0013460316,0.027598383
3306,0.0015828994,0.038657803
3307,0.00376217,0.14040852
3308,0.0023617414,0.07502214
3309,0.0019919616,0.057757027
3310,0.0016000293,0.039457604
3311,0.0042022914,0.1609579
3312,0.002240385,0.06935598
3313,0.0022545834,0.07001891
3314,0.003470968,0.12681222
3315,0.0029301068,0.101559274
3316,0.0029937983,0.10453304
3317,0.0017771919,0.047729373
3318,0.0020180033,0.058972917
3319,0.0024197027,0.07772837
3320,0.0026671963,0.08928391
3321,0.0014244873,0.031261504
3322,0.0018626483,0.051719353
3323,0.002375458,0.07566257
3324,0.0020015093,0.05820281
3325,0.0010242615,0.012574854
3326,0.0038375799,0.14392942
3327,0.0028516818,0.09789758
3328,0.0022486472,0.06974174
3329,0.0023745694,0.07562108
3330,0.0021153297,0.063517116
3331,0.0011089258,0.016527854
3332,0.0033783182,0.12248637
3333,0.002327649,0.07343035
3334,0.006008575,0.24529377
3335,0.0022529364,0.069942005
3336,0.0026948228,0.0905738
3337,0.0024651587,0.079850726
3338,0.0019164275,0.05423032
3339,0.002317291,0.07294674
3340,0.0022283536,0.068794236
3341,0.0017045526,0.044337824
3342,0.00199657,0.057972196
3343,0.0026707172,0.0894483
3344,0.0015686756,0.03799369
3345,0.0017822724,0.04796658
3346,0.002657359,0.08882461
3347,0.0020810696,0.061917502
3348,0.0029449842,0.10225391
3349,0.0038354278,0.14382894
3350,0.002432455,0.07832378
3351,0.0026569848,0.088807136
3352,0.002381523,0.07594574
3353,0.0027301747,0.0922244
3354,0.0032149393,0.11485818
3355,0.002934017,0.10174184
3356,0.0016956932,0.04392418
3357,0.0039710863,0.15016288
3358,0.0025684251,0.08467226
3359,0.0024943806,0.0812151
3360,0.004354533,0.16806608
3361,0.0027735722,0.09425063
3362,0.0049671326,0.19666854
3363,0.001627511,0.040740732
3364,0.003789733,0.14169544
3365,0.0043035215,0.16568436
3366,0.0016824657,0.04330658
3367,0.005806475,0.23585765
3368,0.0037282903,0.13882667
3369,0.0017918746,0.048414912
3370,0.003801015,0.14222221
3371,0.0052726874,0.21093497
3372,0.0017490704,0.046416372
3373,0.0039404435,0.14873216
3374,0.0033482853,0.12108413
3375,0.00260544,0.086400494
3376,0.0029194006,0.10105939
3377,0.0036711316,0.1361579
3378,0.0016843406,0.043394122
3379,0.003581496,0.13197279
3380,0.0021455507,0.06492814
3381,0.006434536,0.265182
3382,0.0054015527,0.21695171
3383,0.002091274,0.062393945
3384,0.0038462065,0.14433222
3385,0.002457307,0.07948412
3386,0.0029087674,0.10056294
3387,0.002822299,0.09652569
3388,0.00462272,0.18058783
3389,0.0015378266,0.036553346
3390,0.0040058596,0.15178645
3391,0.0025535824,0.08397925
3392,0.0053587933,0.21495527
3393,0.0037819203,0.14133066
3394,0.002081329,0.061929613
3395,0.0021536956,0.06530843
3396,0.0018289235,0.050144732
3397,0.0011185323,0.016976383
3398,0.0040424624,0.15349545
3399,0.0028937757,0.099862956
3400,0.0016850497,0.043427233
3401,0.0034356166,0.12516166
3402,0.005889271,0.23972341
3403,0.001966451,0.056565933
3404,0.0026656557,0.08921198
3405,0.0017300375,0.045527723
3406,0.0032419,0.11611696
3407,0.002439353,0.07864584
3408,0.0023131198,0.072751984
3409,0.0024800778,0.080547296
3410,0.004363371,0.16847874
3411,0.0023311996,0.073596135
3412,0.0029019334,0.10024385
3413,0.0022196178,0.06838635
3414,0.0044382615,0.1719754
3415,0.002873735,0.09892725
3416,0.0034195122,0.12440974
3417,0.0033247403,0.11998482
3418,0.001601829,0.039541632
3419,0.0015234004,0.035879783
3420,0.0020892872,0.06230118
3421,0.0026429717,0.088152856
3422,0.0035081382,0.12854771
3423,0.0023767492,0.07572286
3424,0.0036044512,0.13304459
3425,0.0017294723,0.045501333
3426,0.0022162788,0.06823046
3427,0.002705326,0.0910642
3428,0.0046318327,0.18101329
3429,0.0024155758,0.07753568
3430,0.0026695146,0.089392155
3431,0.003557014,0.13082974
3432,0.0022166558,0.068248056
3433,0.0016400634,0.041326806
3434,0.0028507519,0.09785416
3435,0.0022543143,0.07000634
3436,0.0056192414,0.22711566
3437,0.0023158619,0.072880015
3438,0.0037854097,0.14149359
3439,0.0036084405,0.13323085
3440,0.0027590247,0.09357141
3441,0.0020250145,0.059300274
3442,0.0050334623,0.19976549
3443,0.0023141778,0.07280138
3444,0.004839508,0.1907097
3445,0.0025238057,0.08258896
3446,0.0028579826,0.09819177
3447,0.0017846705,0.048078552
3448,0.0015067344,0.03510164
3449,0.0022322962,0.06897831
3450,0.0022652617,0.07051748
3451,0.0015366732,0.03649949
3452,0.0017275254,0.04541043
3453,0.0020048555,0.05835905
3454,0.0037880943,0.14161894
3455,0.0014153164,0.03083331
3456,0.0026934969,0.09051189
3457,0.002286106,0.07149071
3458,0.0015710735,0.03810565
3459,0.0015335763,0.036354896
3460,0.0031031065,0.10963668
3461,0.003241339,0.11609079
3462,0.0035213518,0.12916467
3463,0.0015140206,0.035441834
3464,0.0013059212,0.025725622
3465,0.0023810526,0.075923786
3466,0.0011942184,0.020510187
3467,0.002544982,0.083577685
3468,0.0021518194,0.06522083
3469,0.002219921,0.06840051
3470,0.0020863316,0.062163185
3471,0.0033557483,0.12143259
3472,0.0019591996,0.056227356
3473,0.005408759,0.2172882
3474,0.0017432531,0.04614476
3475,0.0025284234,0.08280457
3476,0.002785211,0.09479404
3477,0.0028021615,0.095585465
3478,0.0019409072,0.055373285
3479,0.0013621906,0.028352853
3480,0.0017647047,0.047146343
3481,0.00139168,0.02972972
3482,0.003064896,0.10785261
3483,0.0010816436,0.015254042
3484,0.0019644848,0.056474127
3485,0.0032210331,0.115142696
3486,0.0024883903,0.08093541
3487,0.0046309317,0.18097122
3488,0.00213558,0.0644626
3489,0.0033950512,0.12326764
3490,0.0031104893,0.10998137
3491,0.00458736,0.17893685
3492,0.0012179461,0.021618038
3493,0.0014753147,0.033634648
3494,0.0029817943,0.10397258
3495,0.003073564,0.10825733
3496,0.0031251353,0.110665195
3497,0.0026297253,0.087534375
3498,0.0030805538,0.108583674
3499,0.0053710183,0.21552606
3500,0.0034391687,0.12532751
3501,0.0041558556,0.1587898
3502,0.0011227876,0.017175065
3503,0.0056690285,0.22944024
3504,0.0018312838,0.050254937
3505,0.00144011,0.03199093
3506,0.0022469587,0.069662906
3507,0.0037966692,0.14201929
3508,0.0026147505,0.086835206
3509,0.0033714443,0.12216544
3510,0.0023113,0.07266702
3511,0.0017485926,0.046394065
3512,0.0019733573,0.056888387
3513,0.0019559641,0.056076296
3514,0.0015718148,0.03814026
3515,0.0035138999,0.12881672
3516,0.005870006,0.23882394
3517,0.0019195538,0.05437629
3518,0.0016549763,0.042023093
3519,0.0017404251,0.046012722
3520,0.003102718,0.10961852
3521,0.0032315738,0.11563484
3522,0.003098268,0.109410755
3523,0.0011284364,0.01743881
3524,0.0026558083,0.0887522
3525,0.0035169658,0.12895988
3526,0.0017687634,0.047335844
3527,0.0019139176,0.05411313
3528,0.00346611,0.12658541
3529,0.0053698113,0.2154697
3530,0.0061219963,0.25058943
3531,0.0025956535,0.08594356
3532,0.0037319376,0.13899696
3533,0.0016502375,0.041801836
3534,0.004806149,0.18915215
3535,0.0024736898,0.08024904
3536,0.001183891,0.020027997
3537,0.006210031,0.2546998
3538,0.002384228,0.076072045
3539,0.0025751803,0.084987655
3540,0.0035648744,0.13119674
3541,0.0022284978,0.06880096
3542,0.0016827143,0.04331819
3543,0.0020361296,0.05981924
3544,0.0016844508,0.043399267
3545,0.0072432356,0.30294037
3546,0.002387276,0.07621436
3547,0.0017336691,0.04569728
3548,0.0028566765,0.098130785
3549,0.00351718,0.12896988
3550,0.003023046,0.105898626
3551,0.0019360541,0.05514669
3552,0.002970832,0.10346073
3553,0.0022965935,0.07198037
3554,0.0022803636,0.07122259
3555,0.0018589807,0.051548116
3556,0.002223313,0.06855889
3557,0.002266721,0.070585616
3558,0.0050397576,0.20005941
3559,0.002682415,0.08999448
3560,0.0025913697,0.08574355
3561,0.001487178,0.03418855
3562,0.0019133767,0.054087877
3563,0.0019440984,0.05552228
3564,0.0031169804,0.110284455
3565,0.0016825706,0.043311477
3566,0.0012041178,0.020972392
3567,0.0010165024,0.01221258
3568,0.0018730558,0.052205283
3569,0.0023079629,0.07251121
3570,0.0027062711,0.09110832
3571,0.0019732532,0.056883525
3572,0.0028806662,0.09925088
3573,0.0025938898,0.08586121
3574,0.0029664836,0.10325771
3575,0.0018614696,0.05166432
3576,0.0013452668,0.027562678
3577,0.0023276214,0.07342907
3578,0.0021791789,0.06649825
3579,0.0022065814,0.06777768
3580,0.0029766252,0.10373122
3581,0.002154376,0.06534019
3582,0.0024049787,0.0770409
3583,0.0022723267,0.07084735
3584,0.0019918329,0.057751015
3585,0.0020439047,0.060182266
3586,0.0034331125,0.12504473
3587,0.0017066039,0.0444336
3588,0.0021114303,0.06333505
3589,0.0022751335,0.070978396
3590,0.0036471437,0.13503791
3591,0.002542857,0.08347848
3592,0.0031864704,0.113528945
3593,0.005068912,0.20142065
3594,0.003392029,0.12312654
3595,0.004945102,0.19563992
3596,0.0022587315,0.07021258
3597,0.0021224753,0.063850746
3598,0.004294639,0.16526963
3599,0.003685179,0.13681379
3600,0.0021064968,0.063104704
3601,0.0029407113,0.1020544
3602,0.0018030058,0.04893463
3603,0.0014270125,0.031379405
3604,0.0033514951,0.121234
3605,0.0026547513,0.08870285
3606,0.004054363,0.15405108
3607,0.0014538179,0.032630958
3608,0.0023252838,0.07331993
3609,0.0025396636,0.08332937
3610,0.0044072713,0.17052846
3611,0.002965118,0.10319396
3612,0.0013925993,0.029772645
3613,0.0030584778,0.10755294
3614,0.0016161591,0.04021071
3615,0.0022209466,0.068448395
3616,0.0012229156,0.021850068
3617,0.0018518198,0.051213767
3618,0.0023606727,0.07497224
3619,0.0018217296,0.04980885
3620,0.0029920856,0.10445307
3621,0.0024945138,0.08122132
3622,0.006088513,0.24902608
3623,0.0036347255,0.13445811
3624,0.0016894735,0.043633778
3625,0.0029145977,0.100835145
3626,0.0029011206,0.10020589
3627,0.002179474,0.06651203
3628,0.0026379465,0.08791823
3629,0.001334769,0.02707253
3630,0.0022344172,0.06907734
3631,0.0017959501,0.0486052
3632,0.0018366557,0.05050575
3633,0.0035394416,0.13000926
3634,0.003274506,0.117639355
3635,0.003973591,0.15027982
3636,0.0016449818,0.041556448
3637,0.0022398666,0.06933178
3638,0.0021328446,0.06433489
3639,0.0011387424,0.01792
3640,0.0018171543,0.04959523
3641,0.002743922,0.09286626
3642,0.0053528952,0.2146799
3643,0.001836777,0.050511416
3644,0.0016943438,0.04386117
3645,0.0018460664,0.050945144
3646,0.0014785194,0.033784278
3647,0.0013828139,0.02931576
3648,0.0025429144,0.083481155
3649,0.0017278104,0.045423735
3650,0.0040618125,0.1543989
3651,0.0012370447,0.02250976
3652,0.003831373,0.14363962
3653,0.0042833886,0.16474435
3654,0.0028061797,0.09577308
3655,0.0010024778,0.01155777
3656,0.0022710862,0.07078943
3657,0.005074729,0.20169225
3658,0.0010606636,0.014274479
3659,0.0015649849,0.03782137
3660,0.0015644338,0.03779564
3661,0.0013902221,0.029661652
3662,0.0012744212,0.024254879
3663,0.0015668271,0.037907384
3664,0.0035199434,0.12909889
3665,0.0034140416,0.12415432
3666,0.001958813,0.05620931
3667,0.0021171854,0.06360376
3668,0.0028217172,0.096498534
3669,0.0016113337,0.03998541
3670,0.0027577966,0.093514055
3671,0.002662945,0.08908542
3672,0.0049101384,0.19400746
3673,0.0042145746,0.1615314
3674,0.0026315541,0.08761977
3675,0.0029325923,0.10167532
3676,0.0026922214,0.09045234
3677,0.0020616637,0.061011434
3678,0.0018364334,0.050495375
3679,0.0027453993,0.09293522
3680,0.0019186571,0.05433442
3681,0.0015366374,0.03649782
3682,0.0020728381,0.06153317
3683,0.0019983125,0.058053553
3684,0.0025240756,0.08260157
3685,0.0037218644,0.13852663
3686,0.0024318316,0.07829467
3687,0.0022078706,0.06783787
3688,0.0022966466,0.071982846
3689,0.0016717948,0.042808354
3690,0.0041036587,0.15635271
3691,0.0021624365,0.06571654
3692,0.002497395,0.08135585
3693,0.0032752312,0.117673226
3694,0.0020488591,0.060413588
3695,0.0025887978,0.085623465
3696,0.0017621417,0.047026675
3697,0.002298033,0.072047584
3698,0.0024132682,0.07742794
3699,0.0023183732,0.072997265
3700,0.00511222,0.20344271
3701,0.002187765,0.066899136
3702,0.008255714,0.35021323
3703,0.0034143038,0.124166556
3704,0.002309625,0.07258882
3705,0.0020960602,0.06261741
3706,0.0017798485,0.04785341
3707,0.0022337225,0.0690449
3708,0.0010424817,0.013425563
3709,0.0020877356,0.06222874
3710,0.0032855198,0.11815359
3711,0.001708037,0.04450051
3712,0.0015262973,0.036015037
3713,0.0027255598,0.09200891
3714,0.0029424792,0.10213694
3715,0.00767472,0.3230865
3716,0.0041199755,0.15711455
3717,0.0018948063,0.05322082
3718,0.0017018488,0.044211585
3719,0.0014576099,0.032808006
3720,0.0028198117,0.09640957
3721,0.003052672,0.10728186
3722,0.0010059112,0.011718073
3723,0.0016198028,0.040380836
3724,0.0013509691,0.027828917
3725,0.0014677439,0.033281162
3726,0.002754311,0.09335132
3727,0.0024595142,0.07958718
3728,0.0021928132,0.06713484
3729,0.0039304,0.14826322
3730,0.003385195,0.12280745
3731,0.0025003706,0.08149478
3732,0.0031079492,0.109862775
3733,0.0039442955,0.148912
3734,0.0013964464,0.029952265
3735,0.004226241,0.1620761
3736,0.0024679012,0.07997877
3737,0.0026012533,0.08620501
3738,0.0023147073,0.0728261
3739,0.0012884436,0.024909586
3740,0.001717785,0.04495565
3741,0.0032604947,0.116985165
3742,0.0020288692,0.059480254
3743,0.0023753778,0.07565883
3744,0.0039586895,0.14958405
3745,0.003155686,0.112091616
3746,0.00161109,0.039974034
3747,0.0036324454,0.13435164
3748,0.0018666377,0.05190562
3749,0.003494956,0.12793222
3750,0.0013436867,0.027488902
3751,0.0013650745,0.028487505
3752,0.0036602318,0.135649
3753,0.003325934,0.12004054
3754,0.0020265894,0.059373803
3755,0.0030572112,0.1074938
3756,0.0045712213,0.17818333
3757,0.002284856,0.071432345
3758,0.0068372376,0.2839842
3759,0.0020382346,0.059917524
3760,0.0016069252,0.039779574
3761,0.004394473,0.1699309
3762,0.0019865492,0.057504322
3763,0.0039939806,0.15123181
3764,0.0024012937,0.07686885
3765,0.0035127592,0.12876345
3766,0.0023694425,0.07538171
3767,0.0017277936,0.045422953
3768,0.0040565412,0.15415278
3769,0.0041068345,0.156501
3770,0.0025260146,0.0826921
3771,0.002015383,0.058850575
3772,0.0033623897,0.121742666
3773,0.002119078,0.06369213
3774,0.0034551963,0.12607583
3775,0.0015939206,0.03917239
3776,0.0025270288,0.08273945
3777,0.0022827638,0.07133466
3778,0.0024718777,0.08016443
3779,0.0020147848,0.05882265
3780,0.0021871848,0.066872045
3781,0.0014922577,0.03442572
3782,0.0026449158,0.08824363
3783,0.0049310885,0.19498563
3784,0.0030244756,0.10596537
3785,0.0018789619,0.05248104
3786,0.0024287268,0.078149706
3787,0.0033761926,0.12238714
3788,0.0016637836,0.04243431
3789,0.0024847807,0.08076688
3790,0.0025338798,0.08305933
3791,0.0020123792,0.05871033
3792,0.0022289772,0.068823345
3793,0.00283643,0.09718547
3794,0.0010526481,0.013900232
3795,0.0023456924,0.07427281
3796,0.0019298953,0.05485913
3797,0.0016429082,0.04145963
3798,0.0039249463,0.14800858
3799,0.002346229,0.07429787
3800,0.0029272926,0.10142787
3801,0.0024402982,0.07868998
3802,0.0033323728,0.12034117
3803,0.002130446,0.0642229
3804,0.0023610604,0.07499035
3805,0.0023300047,0.073540345
3806,0.008321188,0.35327026
3807,0.0018596377,0.051578786
3808,0.0015479841,0.0370276
3809,0.0019242987,0.05459783
3810,0.0057385163,0.23268464
3811,0.0049234987,0.19463125
3812,0.0021730482,0.066212006
3813,0.0022048405,0.0676964
3814,0.0013608685,0.028291123
3815,0.0023312762,0.07359971
3816,0.0058163023,0.23631649
3817,0.0019815469,0.057270758
3818,0.0023543588,0.074677445
3819,0.0037742653,0.14097324
3820,0.0019966755,0.05797712
3821,0.00187128,0.052122373
3822,0.0025210795,0.08246168
3823,0.00183723,0.05053257
3824,0.003597733,0.13273092
3825,0.002306383,0.07243745
3826,0.0032092675,0.114593364
3827,0.0025365266,0.08318291
3828,0.0017522551,0.046565067
3829,0.0020073217,0.058474194
3830,0.0025897524,0.085668035
3831,0.0019037395,0.053637914
3832,0.0016420163,0.04141799
3833,0.003140631,0.1113887
3834,0.0027216373,0.091825776
3835,0.002013879,0.05878035
3836,0.0022516677,0.06988277
3837,0.0017381047,0.045904383
3838,0.0036947778,0.13726196
3839,0.0026993733,0.09078626
3840,0.0014131339,0.030731412
3841,0.0037312992,0.13896714
3842,0.0025553415,0.08406138
3843,0.002975963,0.1037003
3844,0.0025047578,0.08169962
3845,0.0022195894,0.06838503
3846,0.0020297195,0.059519954
3847,0.002497976,0.08138297
3848,0.0025374147,0.08322437
3849,0.0026296577,0.087531224
3850,0.0027027791,0.09094528
3851,0.003785396,0.14149295
3852,0.0058127656,0.23615135
3853,0.0033579029,0.121533185
3854,0.0012248165,0.021938823
3855,0.0031567677,0.11214212
3856,0.0036836702,0.13674335
3857,0.0018657891,0.051866
3858,0.0038593807,0.1449473
3859,0.0017694691,0.047368795
3860,0.0020535332,0.06063182
3861,0.0016147003,0.040142596
3862,0.0015493829,0.037092913
3863,0.0031681922,0.11267553
3864,0.001964097,0.05645602
3865,0.0020403035,0.060014125
3866,0.0037480653,0.13974996
3867,0.0021686845,0.06600826
3868,0.0029220148,0.10118145
3869,0.002828115,0.09679725
3870,0.003344772,0.120920084
3871,0.001766577,0.04723376
3872,0.0016727813,0.042854413
3873,0.001912149,0.054030556
3874,0.002250804,0.06984245
3875,0.0014778845,0.033754632
3876,0.0020797323,0.06185506
3877,0.002549554,0.08379116
3878,0.0040651658,0.15455547
3879,0.0031166957,0.11027115
3880,0.0014590072,0.032873243
3881,0.002493286,0.081163995
3882,0.002124555,0.06394784
3883,0.0030050152,0.105056755
3884,0.0014923358,0.034429368
3885,0.002116292,0.06356204
3886,0.0035267589,0.1294171
3887,0.0015956478,0.03925303
3888,0.0037226067,0.1385613
3889,0.004369116,0.16874698
3890,0.0027085177,0.09121323
3891,0.0020822082,0.061970662
3892,0.0022620265,0.07036643
3893,0.002738294,0.09260348
3894,0.002878252,0.09913815
3895,0.0021125905,0.06338922
3896,0.00343167,0.12497738
3897,0.0019972697,0.058004864
3898,0.00397171,0.15019198
3899,0.0018737593,0.05223813
3900,0.0013963336,0.029946998
3901,0.0025799905,0.08521225
3902,0.0017665001,0.04723017
3903,0.0067713195,0.2809065
3904,0.0026546444,0.08869786
3905,0.0020988206,0.0627463
3906,0.0037584133,0.14023311
3907,0.0047119996,0.18475631
3908,0.0020909363,0.06237818
3909,0.002328114,0.07345206
3910,0.002158646,0.06553956
3911,0.0032559223,0.116771676
3912,0.0011597149,0.01889921
3913,0.0020902387,0.062345613
3914,0.0026755955,0.08967607
3915,0.002654982,0.08871362
3916,0.007900973,0.3336503
3917,0.004513798,0.17550221
3918,0.0011609822,0.01895838
3919,0.002097912,0.06270387
3920,0.0011893882,0.020284666
3921,0.00454066,0.17675641
3922,0.002874974,0.098985106
3923,0.0027114903,0.091352
3924,0.0023504808,0.07449638
3925,0.0026117906,0.086697005
3926,0.0030271106,0.10608841
3927,0.004101962,0.15627348
3928,0.0016132535,0.040075045
3929,0.002470978,0.08012243
3930,0.0021695013,0.0660464
3931,0.0033954673,0.12328708
3932,0.0014183987,0.030977225
3933,0.0010888583,0.0155909
3934,0.0036982156,0.13742247
3935,0.0015505956,0.037149534
3936,0.0023558147,0.074745424
3937,0.0022623115,0.070379734
3938,0.0025870965,0.085544035
3939,0.0013892034,0.029614087
3940,0.0016825249,0.043309346
3941,0.0018016376,0.04887075
3942,0.0030892726,0.10899077
3943,0.0025290125,0.082832076
3944,0.0031779166,0.11312957
3945,0.0021170774,0.063598715
3946,0.0025062293,0.08176832
3947,0.0021841577,0.066730715
3948,0.00382329,0.14326222
3949,0.0031407983,0.11139651
3950,0.0012859169,0.024791615
3951,0.0031905496,0.113719404
3952,0.0039116233,0.14738652
3953,0.0030135976,0.105457485
3954,0.0047338763,0.18577774
3955,0.0015730343,0.0381972
3956,0.0030459003,0.10696569
3957,0.0015267184,0.0360347
3958,0.0031860464,0.11350916
3959,0.002367248,0.07527925
3960,0.001116731,0.016892279
3961,0.0021181253,0.06364764
3962,0.0028314337,0.0969522
3963,0.0031915407,0.113765694
3964,0.0013643693,0.028454578
3965,0.0056063766,0.226515
3966,0.0023417827,0.074090265
3967,0.0029226907,0.101213016
3968,0.002960872,0.10299569
3969,0.0022254628,0.06865926
3970,0.0017994359,0.048767954
3971,0.0028325433,0.09700401
3972,0.001757808,0.046824336
3973,0.0015518195,0.037206676
3974,0.0013506697,0.027814938
3975,0.004214634,0.16153419
3976,0.00572979,0.2322772
3977,0.0015114378,0.035321247
3978,0.0022801964,0.07121479
3979,0.0015211413,0.0357743
3980,0.0046199732,0.18045957
3981,0.0022935711,0.07183925
3982,0.0024917005,0.081089966
3983,0.0012182714,0.02163323
3984,0.0021361941,0.06449128
3985,0.0012377395,0.022542197
3986,0.0028890274,0.099641256
3987,0.0040035015,0.15167634
3988,0.0025407556,0.08338036
3989,0.002833729,0.09705937
3990,0.005287013,0.21160384
3991,0.0019985053,0.058062553
3992,0.0014075739,0.030471813
3993,0.0025233584,0.08256809
3994,0.0021814029,0.06660209
3995,0.0040530697,0.1539907
3996,0.0033803484,0.12258116
3997,0.0013461064,0.02760188
3998,0.0033299006,0.12022574
3999,0.0026805783,0.08990872
4000,0.0028097304,0.09593886
4001,0.0039648814,0.14987317
4002,0.0034876834,0.12759267
4003,0.0038996197,0.14682609
4004,0.001325182,0.026624914
4005,0.0033760923,0.12238245
4006,0.0017928251,0.048459288
4007,0.0052789296,0.21122642
4008,0.0031540233,0.112013996
4009,0.0023564524,0.0747752
4010,0.0021472415,0.06500708
4011,0.0036977176,0.13739921
4012,0.004654571,0.18207495
4013,0.0043651373,0.16856122
4014,0.0019307729,0.05490011
4015,0.0015027734,0.0349167
4016,0.0023184377,0.07300028
4017,0.0061118086,0.25011376
4018,0.0023479653,0.07437893
4019,0.002892844,0.09981945
4020,0.004660382,0.18234627
4021,0.0013674985,0.028600683
4022,0.0022025607,0.06758995
4023,0.0019929472,0.057803042
4024,0.0026449172,0.08824369
4025,0.0014167877,0.030902008
4026,0.0012035605,0.020946372
4027,0.0022289793,0.06882344
4028,0.0012629378,0.023718715
4029,0.0016070192,0.039783966
4030,0.0020188445,0.059012193
4031,0.003389813,0.12302307
4032,0.0036587126,0.13557807
4033,0.0037800544,0.14124355
4034,0.00230517,0.07238081
4035,0.0010709622,0.014755322
4036,0.0033206777,0.11979512
4037,0.0015152935,0.035501268
4038,0.0037687607,0.14071624
4039,0.0012976369,0.025338823
4040,0.0028441758,0.09754712
4041,0.005094827,0.20263062
4042,0.0012804491,0.024536321
4043,0.0016386521,0.041260913
4044,0.0016128933,0.04005823
4045,0.0015093951,0.03522587
4046,0.0018182298,0.049645443
4047,0.0020548548,0.060693525
