mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.0028372560627758503,0.07035007327795029,0.07040726393461227,0.0313844308257103,0.2547905445098877,1009,2004.03.21.18.11.57,2431
-0.0026278807781636715,0.07101183384656906,0.07106044143438339,0.036112021654844284,0.166290283203125,1009,2004.03.21.18.21.57,2432
-0.002575439400970936,0.07145804166793823,0.07150444388389587,0.02270074374973774,0.28475165367126465,1009,2004.03.21.18.31.57,2433
-0.002084130886942148,0.071510449051857,0.07154081016778946,0.04324520379304886,0.13645696640014648,1009,2004.03.21.18.41.57,2434
-0.0034176758490502834,0.07141131907701492,0.07149305939674377,-0.04080748185515404,0.24121952056884766,1009,2004.03.21.18.51.57,2435
-0.001822412246838212,0.07044412940740585,0.07046769559383392,-0.01862853392958641,0.043196678161621094,1009,2004.03.21.19.01.57,2436
-0.001839697128161788,0.07077125459909439,0.07079517096281052,0.05033128336071968,0.18213772773742676,1009,2004.03.21.19.11.57,2437
-0.0021059082355350256,0.06970584392547607,0.06973765045404434,-0.014025979675352573,0.6815357208251953,1009,2004.03.21.19.21.57,2438
-0.00189077144023031,0.0707782581448555,0.07080350816249847,0.04186861217021942,0.22858858108520508,1009,2004.03.21.19.31.57,2439
-0.0025061035994440317,0.07034812122583389,0.07039275020360947,0.04269189387559891,0.20067405700683594,1009,2004.03.21.19.41.57,2440
-0.0019415527349337935,0.07027925550937653,0.07030607014894485,0.004171216860413551,0.25420570373535156,1009,2004.03.21.19.51.57,2441
-0.002637255936861038,0.07059954851865768,0.07064878940582275,0.036038629710674286,0.20193719863891602,1009,2004.03.21.20.01.57,2442
-0.0021684570237994194,0.07039009779691696,0.07042349129915237,0.03798108920454979,0.2631669044494629,1009,2004.03.21.20.11.57,2443
-0.0023537599481642246,0.07092414796352386,0.07096319645643234,0.03426160290837288,0.19345974922180176,1009,2004.03.21.20.21.57,2444
-0.0018218752229586244,0.07065968960523605,0.07068317383527756,0.0472332164645195,0.25225162506103516,1010,2004.03.21.20.31.57,2445
-0.0018563963240012527,0.06985396146774292,0.06987862288951874,0.03725085407495499,0.28791069984436035,1009,2004.03.21.20.41.57,2446
-0.0026344237849116325,0.07036041468381882,0.07040971517562866,0.02892664447426796,0.29894018173217773,1010,2004.03.21.20.51.57,2447
-0.0019423827761784196,0.07069181650876999,0.07071849703788757,0.034994326531887054,0.15818190574645996,1009,2004.03.21.21.01.57,2448
-0.002833056729286909,0.0698464959859848,0.06990392506122589,0.0012967705260962248,0.302232027053833,1010,2004.03.21.21.11.57,2449
-0.0020933104678988457,0.07090622931718826,0.07093711942434311,0.011310399509966373,0.2591559886932373,1010,2004.03.21.21.21.57,2450
-0.0025779784191399813,0.07146253436803818,0.07150901854038239,0.0001119709195336327,0.34822630882263184,1009,2004.03.21.21.31.57,2451
-0.002372265560552478,0.07124152779579163,0.07128100842237473,0.02392350696027279,0.16892361640930176,1010,2004.03.21.21.41.57,2452
-0.002953027607873082,0.07272738963365555,0.0727873146533966,0.054782234132289886,0.35579848289489746,1009,2004.03.21.21.51.57,2453
-0.002459228504449129,0.07186886668205261,0.07191092520952225,0.024890318512916565,0.19642400741577148,1009,2004.03.21.22.01.57,2454
-0.002280371030792594,0.07104745507240295,0.07108404487371445,-0.00757086556404829,0.20640015602111816,1009,2004.03.21.22.11.57,2455
-0.0020023437682539225,0.07147891074419022,0.07150694727897644,-0.010841156356036663,0.11333084106445312,1009,2004.03.21.22.21.57,2456
-0.0021635740995407104,0.07235802710056305,0.0723903700709343,0.003217516001313925,0.2178642749786377,1010,2004.03.21.22.31.57,2457
-0.0014819822972640395,0.07325536012649536,0.07327035069465637,0.009730366058647633,0.2691056728363037,1009,2004.03.21.22.41.57,2458
-0.003066113218665123,0.07239094376564026,0.07245584577322006,0.06060664728283882,0.1701812744140625,1009,2004.03.21.22.51.57,2459
-0.0019010740797966719,0.07236228138208389,0.07238724827766418,0.06931287050247192,0.19570255279541016,1009,2004.03.21.23.01.57,2460
-0.0026263671461492777,0.07194142788648605,0.07198935747146606,0.048872318118810654,0.20438575744628906,1009,2004.03.21.23.11.57,2461
-0.0026233887765556574,0.0723441019654274,0.07239165157079697,0.00919400341808796,0.08729791641235352,1010,2004.03.21.23.21.57,2462
-0.001960595604032278,0.07291829586029053,0.07294464111328125,-0.014516876079142094,0.2595047950744629,1010,2004.03.21.23.31.57,2463
-0.0024164062924683094,0.07257892936468124,0.07261914759874344,-0.025474384427070618,0.19671940803527832,1009,2004.03.21.23.41.57,2464
-0.0023763668723404408,0.07095104455947876,0.07099083065986633,0.01687849499285221,0.17391014099121094,1009,2004.03.21.23.51.57,2465
-0.0019470702391117811,0.07235825061798096,0.07238444685935974,0.005883800331503153,0.22551512718200684,1009,2004.03.22.00.01.57,2466
-0.0022901855409145355,0.07211548835039139,0.07215184718370438,-0.0011158717097714543,0.2818942070007324,1009,2004.03.22.00.11.57,2467
-0.002650390611961484,0.07109801471233368,0.07114739716053009,-0.042568568140268326,0.09807181358337402,1009,2004.03.22.00.21.57,2468
-0.0026814942248165607,0.07208851724863052,0.07213836908340454,0.0253444816917181,0.3383622169494629,1009,2004.03.22.00.31.57,2469
-0.0022427733056247234,0.07211145013570786,0.07214631885290146,-0.015032614581286907,0.2476503849029541,1009,2004.03.22.00.41.57,2470
-0.0023518067318946123,0.07110468298196793,0.07114356011152267,0.03427882120013237,0.20008492469787598,1009,2004.03.22.00.51.57,2471
-0.0016549803549423814,0.07095850259065628,0.07097779959440231,0.06112133711576462,0.17788910865783691,1008,2004.03.22.01.01.57,2472
-0.0029125488363206387,0.07038924843072891,0.07044947892427444,0.03304237872362137,0.15988612174987793,1009,2004.03.22.01.11.57,2473
-0.0020540039986371994,0.07189032435417175,0.07191965728998184,0.015864931046962738,0.17932629585266113,1009,2004.03.22.01.21.57,2474
-0.0023666503839194775,0.07157309353351593,0.07161220908164978,-3.4152440093748737e-06,0.28842687606811523,1009,2004.03.22.01.31.57,2475
-0.0020333006978034973,0.07213012129068375,0.07215877622365952,0.022609006613492966,0.3230757713317871,1009,2004.03.22.01.41.57,2476
-0.002010595751926303,0.07111133635044098,0.07113974541425705,0.01808086596429348,0.27271485328674316,1009,2004.03.22.01.51.57,2477
-0.002335107419639826,0.07180430740118027,0.0718422681093216,0.03053499385714531,0.11057305335998535,1009,2004.03.22.02.01.57,2478
-0.0030087402556091547,0.07272461801767349,0.0727868303656578,0.011244912631809711,0.27056121826171875,1009,2004.03.22.02.11.57,2479
-0.0019098144257441163,0.0735606774687767,0.07358546555042267,0.07002639025449753,0.27185797691345215,1009,2004.03.22.02.21.57,2480
-0.0019429686944931746,0.07127925008535385,0.07130572199821472,0.02684120275080204,0.21319246292114258,1009,2004.03.22.02.31.57,2481
-0.0016778809949755669,0.07143034040927887,0.07145004719495773,0.03126990795135498,0.1459362506866455,1009,2004.03.22.02.41.57,2482
-0.002752587664872408,0.07343532145023346,0.07348689436912537,0.010480592958629131,0.2214069366455078,1009,2004.03.22.02.51.57,2483
-0.0014399414649233222,0.07190681993961334,0.07192123681306839,0.0197150856256485,0.21100091934204102,1009,2004.03.22.03.01.57,2484
-0.0018872071523219347,0.07295310497283936,0.07297752052545547,0.015394211746752262,0.19644761085510254,1009,2004.03.22.03.11.57,2485
-0.0021187011152505875,0.07201309502124786,0.0720442533493042,0.015011114999651909,0.3295583724975586,1009,2004.03.22.03.21.57,2486
-0.002118554664775729,0.07371982932090759,0.07375026494264603,-0.01253596507012844,0.1793346405029297,1009,2004.03.22.03.31.57,2487
-0.0019998536445200443,0.07198837399482727,0.0720161497592926,0.041881199926137924,0.15777969360351562,1009,2004.03.22.03.41.57,2488
-0.002206201199442148,0.07236196845769882,0.07239559292793274,0.019486604258418083,0.24704909324645996,1009,2004.03.22.03.51.57,2489
-0.002261523623019457,0.07343749701976776,0.07347231358289719,0.01395635399967432,0.27199554443359375,1009,2004.03.22.04.01.57,2490
-0.0025788084603846073,0.07264640182256699,0.07269216328859329,-0.02993576042354107,0.21913433074951172,1009,2004.03.22.04.11.57,2491
-0.0018609374528750777,0.07264745235443115,0.07267128676176071,0.0502672903239727,0.1593325138092041,1009,2004.03.22.04.21.57,2492
-0.0024458984844386578,0.07367905229330063,0.07371964305639267,0.00865618884563446,0.2275676727294922,1009,2004.03.22.04.31.57,2493
-0.0027034180238842964,0.07322192192077637,0.07327181100845337,0.039632078260183334,0.17679214477539062,1009,2004.03.22.04.41.57,2494
-0.0024340820964425802,0.07262925058603287,0.07267002761363983,-0.013181140646338463,0.14314746856689453,1009,2004.03.22.04.51.57,2495
-0.002272949321195483,0.07350033521652222,0.07353547215461731,0.01571555808186531,0.15055322647094727,1009,2004.03.22.05.01.57,2496
-0.0028240722604095936,0.07302500307559967,0.07307959347963333,0.005647680722177029,0.2342529296875,1009,2004.03.22.05.11.57,2497
-0.002327880822122097,0.07247620075941086,0.07251358032226562,0.025507347658276558,0.246474027633667,1009,2004.03.22.05.21.57,2498
-0.002285644644871354,0.07223432511091232,0.0722704753279686,0.03950606286525726,0.20401501655578613,1008,2004.03.22.05.31.57,2499
-0.0027511720545589924,0.07162049412727356,0.07167331874370575,0.06345807760953903,0.3275926113128662,1009,2004.03.22.05.41.57,2500
-0.001908007776364684,0.07102233171463013,0.07104795426130295,0.0038830218836665154,0.1639876365661621,1010,2004.03.22.05.51.57,2501
-0.002910058479756117,0.07290101051330566,0.07295907288789749,0.019842689856886864,0.26520729064941406,1009,2004.03.22.06.01.57,2502
-0.0026787109673023224,0.07079389691352844,0.07084455341100693,0.006483401171863079,0.1141214370727539,1009,2004.03.22.06.11.57,2503
-0.0020114746876060963,0.07118243724107742,0.07121085375547409,0.0723971351981163,0.2995290756225586,1009,2004.03.22.06.21.57,2504
-0.0026535645592957735,0.07146421074867249,0.07151345908641815,0.08790455758571625,0.2587704658508301,1009,2004.03.22.06.31.57,2505
-0.0019339356804266572,0.07219387590885162,0.07221977412700653,0.04726383090019226,0.28476428985595703,1009,2004.03.22.06.41.57,2506
-0.0020760740153491497,0.07204513996839523,0.07207504659891129,0.04968026652932167,0.2610621452331543,1009,2004.03.22.06.51.57,2507
-0.0021571777760982513,0.07331190258264542,0.07334364205598831,0.015738556161522865,0.2980005741119385,1009,2004.03.22.07.01.57,2508
-0.001910498016513884,0.07250196486711502,0.07252712547779083,0.05776577070355415,0.15989041328430176,1009,2004.03.22.07.11.57,2509
-0.0016104977112263441,0.07257645577192307,0.07259432226419449,0.004855452571064234,0.1772327423095703,1010,2004.03.22.07.21.57,2510
-0.0020132320933043957,0.07123506814241409,0.07126351445913315,0.010359331965446472,0.05852055549621582,1010,2004.03.22.07.31.57,2511
-0.002263671951368451,0.07179249078035355,0.07182817161083221,0.04576004669070244,0.29075074195861816,1010,2004.03.22.07.41.57,2512
-0.002223486313596368,0.07027265429496765,0.07030782103538513,0.04968452826142311,0.22096610069274902,1009,2004.03.22.07.51.57,2513
-0.002668847795575857,0.06949502229690552,0.06954624503850937,0.02068657986819744,0.19928455352783203,1009,2004.03.22.08.01.57,2514
-0.0017196290427818894,0.07128908485174179,0.07130981981754303,0.044694554060697556,0.33556199073791504,1010,2004.03.22.08.11.57,2515
-0.0021542967297136784,0.07086938619613647,0.07090212404727936,0.05473851040005684,0.2715167999267578,1010,2004.03.22.08.21.57,2516
-0.0020905761048197746,0.07010721415281296,0.07013837993144989,0.018833905458450317,0.11471223831176758,1010,2004.03.22.08.31.57,2517
-0.0016862303018569946,0.07090256363153458,0.0709226056933403,0.03321334347128868,0.2907135486602783,1010,2004.03.22.08.41.57,2518
-0.002693896647542715,0.07135333865880966,0.07140418142080307,0.04565304517745972,0.3435056209564209,1010,2004.03.22.08.51.57,2519
-0.0024130861274898052,0.07103823870420456,0.07107920944690704,-0.01853497512638569,0.3857736587524414,1009,2004.03.22.09.01.57,2520
-0.002281005959957838,0.07208462059497833,0.07212070375680923,0.06069468334317207,0.4984285831451416,1010,2004.03.22.09.11.57,2521
-0.0024881348945200443,0.07058289647102356,0.07062673568725586,-0.04644739255309105,0.3778870105743408,1010,2004.03.22.09.21.57,2522
-0.0020768556278198957,0.07166989147663116,0.07169997692108154,-0.00658665644004941,0.31716203689575195,1009,2004.03.22.09.31.57,2523
-0.0024098630528897047,0.0715697705745697,0.07161033153533936,0.03707321733236313,0.3197152614593506,1010,2004.03.22.09.41.57,2524
-0.0023034182377159595,0.0725192055106163,0.072555772960186,-0.012751621194183826,0.33553171157836914,1009,2004.03.22.09.51.57,2525
-0.0022542967926710844,0.0717945471405983,0.07182992994785309,0.02442060224711895,0.20736265182495117,1009,2004.03.22.10.01.57,2526
-0.0022147460840642452,0.0719752311706543,0.07200929522514343,-0.020348018035292625,0.20294451713562012,1010,2004.03.22.10.11.57,2527
-0.00168725592084229,0.07079320400953293,0.07081331312656403,0.036928657442331314,0.16681647300720215,1009,2004.03.22.10.21.57,2528
-0.001948632998391986,0.07195380330085754,0.07198018580675125,0.023187091574072838,0.25857019424438477,1009,2004.03.22.10.31.57,2529
-0.002001464832574129,0.07143339514732361,0.07146142423152924,0.046073321253061295,0.29780006408691406,1010,2004.03.22.10.41.57,2530
-0.002357812598347664,0.0724828690290451,0.07252120971679688,-0.009989356622099876,0.24759268760681152,1009,2004.03.22.10.51.57,2531
-0.0023700196761637926,0.07295972853899002,0.07299821823835373,-0.025716565549373627,0.3660457134246826,1009,2004.03.22.11.01.57,2532
-0.0016094725579023361,0.07175081223249435,0.0717688649892807,-0.012780481018126011,0.3242619037628174,1009,2004.03.22.11.11.57,2533
-0.002310302574187517,0.07076264917850494,0.07080035656690598,0.008754891343414783,0.2678103446960449,1009,2004.03.22.11.21.57,2534
-0.0025092284195125103,0.07043900340795517,0.07048368453979492,-0.024601494893431664,0.38528895378112793,1009,2004.03.22.11.31.57,2535
-0.002092626877129078,0.07160455733537674,0.07163513451814651,0.009858581237494946,0.2721097469329834,1010,2004.03.22.11.41.57,2536
-0.0022769044153392315,0.07068869471549988,0.07072535157203674,0.00864220131188631,0.41558003425598145,1010,2004.03.22.11.51.57,2537
-0.005027099512517452,0.07219703495502472,0.07237184792757034,0.03947443142533302,0.26924800872802734,1009,2004.03.22.12.01.57,2538
-0.0020738281309604645,0.07257421314716339,0.07260383665561676,0.07170552015304565,0.38379526138305664,1010,2004.03.22.12.11.57,2539
-0.002006152179092169,0.07187157869338989,0.07189957797527313,0.0017727201338857412,0.30269956588745117,1009,2004.03.22.12.21.57,2540
-0.0021906739566475153,0.07227808982133865,0.07231128215789795,0.03415519371628761,0.3774886131286621,1009,2004.03.22.12.31.57,2541
-0.002312158001586795,0.07116028666496277,0.07119783759117126,-0.022364210337400436,0.31299614906311035,1010,2004.03.22.12.41.57,2542
-0.0019444335484877229,0.07318665832281113,0.07321248203516006,0.019006090238690376,0.4203152656555176,1009,2004.03.22.12.51.57,2543
-0.0023320799227803946,0.07147042453289032,0.07150845974683762,0.015884876251220703,0.3390800952911377,1009,2004.03.22.13.01.57,2544
-0.0020200195722281933,0.07276870310306549,0.07279673218727112,0.029528750106692314,0.37711381912231445,1009,2004.03.22.13.11.57,2545
-0.0023349120747298002,0.07346923649311066,0.07350633293390274,-0.010111920535564423,0.34156179428100586,1010,2004.03.22.13.21.57,2546
-0.002708252053707838,0.07334884256124496,0.07339882850646973,0.004430302418768406,0.4310600757598877,1009,2004.03.22.13.31.57,2547
-0.0026366699021309614,0.07181941717863083,0.07186780124902725,-0.02853170968592167,0.18964815139770508,1009,2004.03.22.13.41.57,2548
-0.001697802566923201,0.07383767515420914,0.07385718822479248,-0.03707516938447952,0.3801693916320801,1009,2004.03.22.13.51.57,2549
-0.002036474645137787,0.07298680394887924,0.07301521301269531,0.03332703560590744,0.18390226364135742,1009,2004.03.22.14.01.57,2550
-0.0016722657019272447,0.07140487432479858,0.0714244544506073,0.024586128070950508,0.3821597099304199,1010,2004.03.22.14.11.57,2551
-0.002949023386463523,0.0701184868812561,0.07018047571182251,-0.03303051367402077,0.36044979095458984,1009,2004.03.22.14.21.57,2552
-0.0018418945837765932,0.07239734381437302,0.07242076843976974,0.010954690165817738,0.25977301597595215,1009,2004.03.22.14.31.57,2553
-0.0027389649767428637,0.07137824594974518,0.07143077999353409,0.011424936354160309,0.39841198921203613,1010,2004.03.22.14.41.57,2554
-0.0019068848341703415,0.0719749853014946,0.07200024276971817,0.04662131145596504,0.2780570983886719,1009,2004.03.22.14.51.57,2555
-0.0026033692993223667,0.07000651955604553,0.07005491107702255,0.02072429098188877,0.5183134078979492,1010,2004.03.22.15.01.57,2556
-0.002099658129736781,0.07122383266687393,0.07125477492809296,0.0776207223534584,0.3277156352996826,1010,2004.03.22.15.11.57,2557
-0.002444629091769457,0.07277244329452515,0.0728134885430336,0.0264805406332016,0.5761585235595703,1010,2004.03.22.15.21.57,2558
-0.002147851511836052,0.07229312509298325,0.07232502847909927,-0.014255538582801819,0.32970690727233887,1009,2004.03.22.15.31.57,2559
-0.002530029509216547,0.072564497590065,0.0726085901260376,0.02172362618148327,0.3343186378479004,1009,2004.03.22.15.41.57,2560
-0.00261923810467124,0.07275795936584473,0.07280509173870087,-0.004775074776262045,0.28922367095947266,1009,2004.03.22.15.51.57,2561
-0.002147509716451168,0.0724593922495842,0.07249120622873306,0.08191469311714172,0.3675203323364258,1009,2004.03.22.16.01.57,2562
-0.0017167970072478056,0.07391532510519028,0.07393525540828705,-0.0005771045689471066,0.3255448341369629,1009,2004.03.22.16.11.57,2563
-0.0013446288648992777,0.07312515377998352,0.07313751429319382,0.018346872180700302,0.31687164306640625,1009,2004.03.22.16.21.57,2564
-0.0017981932032853365,0.07302926480770111,0.07305140048265457,-0.0032874764874577522,0.4536867141723633,1010,2004.03.22.16.31.57,2565
-0.002096728654578328,0.07366690039634705,0.07369673252105713,-0.02799958735704422,0.4315166473388672,1009,2004.03.22.16.41.57,2566
-0.002352685434743762,0.0746399536728859,0.07467702776193619,0.0061682346276938915,0.4404866695404053,1010,2004.03.22.16.51.57,2567
-0.002108105458319187,0.07203823328018188,0.07206907123327255,-0.0058221216313540936,0.46727967262268066,1010,2004.03.22.17.01.57,2568
-0.0016790528316050768,0.07016704976558685,0.07018712908029556,0.01582859456539154,0.27397727966308594,1009,2004.03.22.17.11.57,2569
-0.001772314659319818,0.07106635719537735,0.07108845561742783,-0.007566084619611502,0.3882920742034912,1009,2004.03.22.17.21.57,2570
-0.002391406334936619,0.0711754858493805,0.07121564447879791,0.09450502693653107,0.9845371246337891,1010,2004.03.22.17.31.57,2571
-0.0018932127859443426,0.0725705623626709,0.0725952535867691,-0.03168175369501114,0.48057103157043457,1009,2004.03.22.17.41.57,2572
-0.0022177244536578655,0.07194910198450089,0.07198327034711838,-0.027636127546429634,0.2975316047668457,1009,2004.03.22.17.51.57,2573
-0.002274072263389826,0.07218008488416672,0.07221590727567673,0.03288814052939415,0.3433690071105957,1009,2004.03.22.18.01.57,2574
-0.0016874510329216719,0.07211698591709137,0.07213672250509262,-0.015392423607409,0.22883939743041992,1009,2004.03.22.18.11.57,2575
-0.0026133786886930466,0.0726567879319191,0.0727037712931633,0.0016394726699218154,0.5256567001342773,1009,2004.03.22.18.21.57,2576
-0.002010742435231805,0.07384351640939713,0.07387088239192963,0.0711061954498291,0.63319993019104,1009,2004.03.22.18.31.57,2577
-0.002171386731788516,0.0729827806353569,0.07301507145166397,-0.004064963664859533,0.4485437870025635,1009,2004.03.22.18.41.57,2578
-0.0024263672530651093,0.07232387363910675,0.07236456871032715,-0.02109461836516857,0.3436009883880615,1009,2004.03.22.18.51.57,2579
-0.0021197753958404064,0.07185664027929306,0.07188790291547775,0.04579600319266319,0.2917032241821289,1009,2004.03.22.19.01.57,2580
-0.001946484437212348,0.07506222277879715,0.07508745044469833,0.06318090111017227,0.4279468059539795,1009,2004.03.22.19.11.57,2581
-0.0016341796144843102,0.07435419410467148,0.07437214255332947,0.02823423035442829,0.5762970447540283,1009,2004.03.22.19.21.57,2582
-0.001801025471650064,0.07546719163656235,0.07548867911100388,0.02321247011423111,0.4970104694366455,1009,2004.03.22.19.31.57,2583
-0.0021360351238399744,0.07530593127012253,0.07533621788024902,-0.006832817569375038,0.48548245429992676,1009,2004.03.22.19.41.57,2584
-0.0028889647219330072,0.07599011063575745,0.07604500651359558,0.05352751910686493,0.5865156650543213,1009,2004.03.22.19.51.57,2585
-0.0018298339564353228,0.07326576113700867,0.07328860461711884,-0.04108697175979614,0.3984248638153076,1009,2004.03.22.20.01.57,2586
-0.002167334081605077,0.07462899386882782,0.07466045022010803,0.04101082310080528,0.4811699390411377,1009,2004.03.22.20.11.57,2587
-0.0018452147487550974,0.07538266479969025,0.07540524005889893,-0.040342435240745544,0.40666627883911133,1009,2004.03.22.20.21.57,2588
-0.001525781350210309,0.07465818524360657,0.07467377185821533,-0.00770555529743433,0.5356111526489258,1009,2004.03.22.20.31.57,2589
-0.0013724608579650521,0.07227051258087158,0.0722835436463356,-0.013053163886070251,0.4194753170013428,1009,2004.03.22.20.41.57,2590
-0.002066650427877903,0.07445266842842102,0.07448134571313858,0.03155168518424034,0.5036191940307617,1009,2004.03.22.20.51.57,2591
-0.0016091797733679414,0.07064080983400345,0.07065913081169128,0.023564694449305534,0.4444847106933594,1009,2004.03.22.21.01.57,2592
-0.0020504393614828587,0.07110979408025742,0.07113935053348541,-0.005305125843733549,0.3798341751098633,1009,2004.03.22.21.11.57,2593
-0.002746679587289691,0.07317636907100677,0.0732278972864151,0.035732291638851166,0.33161425590515137,1009,2004.03.22.21.21.57,2594
-0.0023828125558793545,0.0746554359793663,0.0746934562921524,-0.022443735972046852,0.5723438262939453,1009,2004.03.22.21.31.57,2595
-0.0018856932874768972,0.074573814868927,0.07459764927625656,0.07233444601297379,0.33347606658935547,1009,2004.03.22.21.41.57,2596
-0.0031221192330121994,0.07501503080129623,0.07507997751235962,0.052588269114494324,0.3384883403778076,1009,2004.03.22.21.51.57,2597
-0.002214843640103936,0.07104332000017166,0.07107783854007721,0.06487525254487991,0.2972722053527832,1008,2004.03.22.22.01.57,2598
-0.0023647949565201998,0.07275985181331635,0.07279828190803528,0.01284748688340187,0.33783411979675293,1009,2004.03.22.22.11.57,2599
-0.0028360839933156967,0.07205775380134583,0.072113536298275,-0.013669135048985481,0.4496617317199707,1009,2004.03.22.22.21.57,2600
-0.0020606443285942078,0.07116413116455078,0.07119395583868027,-0.033466778695583344,0.4773554801940918,1009,2004.03.22.22.31.57,2601
-0.0025081546045839787,0.07074035704135895,0.0707848072052002,0.02996392361819744,0.21603822708129883,1009,2004.03.22.22.41.57,2602
-0.0016592772444710135,0.07108115404844284,0.07110051810741425,0.0040725599974393845,0.31128764152526855,1009,2004.03.22.22.51.57,2603
-0.0018907226622104645,0.07199401408433914,0.07201883941888809,0.042363621294498444,0.31335902214050293,1008,2004.03.22.23.01.57,2604
-0.002492822241038084,0.07161172479391098,0.07165509462356567,0.010744594968855381,0.31323671340942383,1009,2004.03.22.23.11.57,2605
-0.0022632325999438763,0.07214721292257309,0.07218270748853683,0.032972551882267,0.26940035820007324,1009,2004.03.22.23.21.57,2606
-0.0026978515088558197,0.07097634673118591,0.07102759927511215,0.0014870119048282504,0.2547786235809326,1008,2004.03.22.23.31.57,2607
-0.0020141112618148327,0.07253191620111465,0.07255987077951431,0.02783542312681675,0.3169283866882324,1009,2004.03.22.23.41.57,2608
-0.002101318445056677,0.07138298451900482,0.07141390442848206,0.01659601740539074,0.1785118579864502,1009,2004.03.22.23.51.57,2609
-0.002034472767263651,0.07160815596580505,0.07163705676794052,0.02151227556169033,0.23888254165649414,1009,2004.03.23.00.01.57,2610
-0.0019379882141947746,0.07240600138902664,0.07243193686008453,-0.0013961272779852152,0.28572702407836914,1009,2004.03.23.00.11.57,2611
-0.002107519656419754,0.07200124114751816,0.07203207165002823,0.051637277007102966,0.3341333866119385,1009,2004.03.23.00.21.57,2612
-0.0024723142851144075,0.07073530554771423,0.0707784965634346,0.0022598053328692913,0.21799063682556152,1009,2004.03.23.00.31.57,2613
-0.002279443433508277,0.07071314007043839,0.07074987143278122,0.01467470545321703,0.28046679496765137,1009,2004.03.23.00.41.57,2614
-0.0020514647476375103,0.07208515703678131,0.07211434096097946,0.003970741294324398,0.38769960403442383,1009,2004.03.23.00.51.57,2615
-0.0022447265218943357,0.0702170878648758,0.07025296241044998,0.042229000478982925,0.27869176864624023,1009,2004.03.23.01.01.57,2616
-0.0023128907196223736,0.0698104202747345,0.06984872370958328,-0.004285201895982027,0.18385791778564453,1009,2004.03.23.01.11.57,2617
-0.0023898924700915813,0.07046478241682053,0.0705052986741066,0.043629251420497894,0.2293553352355957,1009,2004.03.23.01.21.57,2618
-0.0019906735979020596,0.06985554844141006,0.06988390535116196,0.08148384839296341,0.2409656047821045,1009,2004.03.23.01.31.57,2619
-0.0025731935165822506,0.07148518413305283,0.07153148204088211,0.01682654209434986,0.2398824691772461,1009,2004.03.23.01.41.57,2620
-0.0026674314867705107,0.07063955068588257,0.07068989425897598,0.05389390513300896,0.29132938385009766,1009,2004.03.23.01.51.57,2621
-0.0027326170820742846,0.07073619216680527,0.07078894972801208,0.04368903115391731,0.28929853439331055,1009,2004.03.23.02.01.57,2622
-0.0025587889831513166,0.07081037759780884,0.07085659354925156,0.01494557410478592,0.1887660026550293,1009,2004.03.23.02.11.57,2623
-0.0029078125953674316,0.07147667557001114,0.07153580337762833,0.018710939213633537,0.24543523788452148,1009,2004.03.23.02.21.57,2624
-0.0022087402176111937,0.07138285040855408,0.07141701877117157,0.04104522988200188,0.26490092277526855,1009,2004.03.23.02.31.57,2625
-0.0019330078503116965,0.07178443670272827,0.07181045413017273,-0.011288430541753769,0.3364369869232178,1009,2004.03.23.02.41.57,2626
-0.0024921386502683163,0.07161654531955719,0.07165989279747009,0.005074415355920792,0.4968104362487793,1009,2004.03.23.02.51.57,2627
-0.002219091635197401,0.07143931090831757,0.07147376984357834,-0.0027060499414801598,0.264101505279541,1009,2004.03.23.03.01.57,2628
-0.002053027506917715,0.07005973905324936,0.07008981704711914,0.00040344076114706695,0.0976858139038086,1009,2004.03.23.03.11.57,2629
-0.0034076168667525053,0.07047121971845627,0.07055355608463287,-0.032503560185432434,0.2300701141357422,1009,2004.03.23.03.21.57,2630
-0.0030418946407735348,0.0709105134010315,0.07097572833299637,-0.030268503352999687,0.28113436698913574,1009,2004.03.23.03.31.57,2631
-0.002995947375893593,0.07166008651256561,0.07172268629074097,0.02844308130443096,0.29891490936279297,1009,2004.03.23.03.41.57,2632
-0.00256083975546062,0.07115444540977478,0.07120051234960556,0.0014307198580354452,0.18734097480773926,1009,2004.03.23.03.51.57,2633
-0.002796240383759141,0.07227901369333267,0.07233308255672455,0.0044531626626849174,0.3259251117706299,1009,2004.03.23.04.01.57,2634
-0.002267333911731839,0.07204722613096237,0.07208289951086044,-0.04279324784874916,0.26834774017333984,1009,2004.03.23.04.11.57,2635
-0.0014239257434383035,0.07109388709068298,0.0711081400513649,-0.013707401230931282,0.1381843090057373,1009,2004.03.23.04.21.57,2636
-0.0024066895712167025,0.06944684684276581,0.0694885402917862,0.023516323417425156,0.1728990077972412,1009,2004.03.23.04.31.57,2637
-0.0019551757723093033,0.07030828297138214,0.07033545523881912,0.04051249474287033,0.21998882293701172,1009,2004.03.23.04.41.57,2638
-0.0022289552725851536,0.06957665830850601,0.06961235404014587,0.07138275355100632,0.3770120143890381,1009,2004.03.23.04.51.57,2639
-0.0029621580615639687,0.0696522668004036,0.0697152242064476,0.02370516210794449,0.14994335174560547,1009,2004.03.23.05.01.57,2640
-0.001793652423657477,0.06977997720241547,0.06980302184820175,0.03986659646034241,0.29337000846862793,1010,2004.03.23.05.11.57,2641
